person_id,case_id,cac_id,age,age_unit,address_line_1,address_line_2,city,state_abbr,zip,cell_phone_number,home_phone_number,work_phone_number,custody,education_level_id,income_level_id,marital_status_id,relationship_id,role_id,same_household,school_or_employer,victim_status_id
338422190,106462017,7,32,year,726 Hughes Squares,,Lake Michaelborough,SC,04657,(476)175-2764,(500)117-9701,(163)178-5107,False,,,,,,True,Fashion designer,18929217
431879505,493869643,5,34,year,3625 Dawn Pines,,Escobarfurt,ID,53804,(472)686-4990,(183)951-6354,(463)838-1621,True,,,,,,False,Database administrator,69417819
367808489,530585156,3,90,year,169 Sanchez Stravenue,,Hamiltonshire,TX,03610,(301)363-9341,(124)124-0983,(991)907-1512,False,,,,,,False,Podiatrist,26936561
338422190,332428232,7,32,year,0093 Christian Crossing Apt. 718,,Brownshire,WV,73369,(768)789-3100,(593)741-9187,(063)735-6752,False,,,,,,False,Health physicist,23366802
338422190,580754264,7,32,year,94762 Mccoy Mount Suite 531,,Simshaven,ME,46076,(933)860-9677,(507)990-9565,(361)040-8433,True,,,,,,False,Pathologist,78612993
813838702,442498433,10,60,year,8630 Cheryl River,,Brandonborough,SC,44244,(184)850-1614,(714)103-9045,(506)540-3754,False,,,,,,False,Fast food restaurant manager,67422859
431879505,564440764,5,34,year,620 Adams Mountain,,Lake Johnshire,VA,37074,(951)176-1005,(832)826-0039,(718)902-1905,True,,,,,,False,Educational psychologist,87934131
109064883,683077164,8,95,year,9026 Price Plains,,West Christineport,KY,08618,(783)331-1702,(183)673-4206,(779)201-7605,True,,,,,,False,Petroleum engineer,84431686
367808489,434514686,3,90,year,2955 Hamilton Roads,,Juanville,AZ,12298,(528)072-5843,(841)450-3381,(580)411-8981,True,,,,,,False,IT sales professional,51019672
367808489,45685081,3,90,year,10406 Jose Tunnel Suite 483,,South Thomas,NH,01339,(400)201-3911,(183)634-1323,(967)106-8318,True,,,,,,True,Town planner,22205422
813838702,577285211,10,60,year,3949 Amanda Causeway,,North Sydneyport,UT,22645,(441)928-2635,(283)133-1075,(970)265-1987,False,,,,,,False,Tourist information centre manager,4146221
813838702,478086492,10,60,year,9677 Barbara Ridge,,Rebeccafort,KS,39409,(155)875-8159,(181)079-4273,(411)078-0490,False,,,,,,True,Publishing copy,74971820
109064883,553745148,8,95,year,9366 Roy Ports Apt. 580,,Teresaland,MD,80502,(133)828-6424,(026)821-2732,(888)571-1298,False,,,,,,False,Art therapist,94426150
109064883,136458423,8,95,year,7966 Kaylee Fall Apt. 336,,Nataliebury,OH,67020,(873)996-2080,(549)941-7847,(226)252-1356,True,,,,,,True,Training and development officer,94516496
431879505,197866528,5,34,year,28037 Sarah View Suite 648,,Glennchester,MS,29747,(393)859-8991,(909)959-2021,(733)221-8760,True,,,,,,False,Pathologist,50444877
431879505,448019812,5,34,year,676 Reyes Pine Suite 292,,Rangelstad,MO,06020,(986)961-0573,(180)491-7527,(198)763-6085,True,,,,,,False,Geophysicist/field seismologist,37201988
431879505,56656159,5,34,year,1256 Jessica Wells Apt. 776,,Port Markville,CT,24236,(867)414-8234,(634)663-7794,(360)683-6801,False,,,,,,True,"Administrator, charities/voluntary organisations",9004990
109064883,439684708,8,95,year,158 Ward Stravenue,,New Shelby,MD,61002,(788)098-0279,(257)288-1537,(743)672-2459,True,,,,,,True,Dentist,85974474
109064883,917055481,8,95,year,043 Matthew Square,,Beckybury,MS,03389,(361)527-9126,(204)336-6322,(376)029-3953,False,,,,,,True,Pathologist,43927851
109064883,751329688,8,95,year,78883 Rodriguez Island Suite 897,,Port Matthew,WV,44587,(637)880-9162,(523)253-3627,(881)003-2196,True,,,,,,True,"Exhibitions officer, museum/gallery",62434649
367808489,871298126,3,90,year,222 Wendy Prairie Apt. 021,,New Jasonchester,CT,95113,(369)105-4031,(674)570-9017,(734)373-2922,False,,,,,,True,Volunteer coordinator,59406693
109064883,394842486,8,95,year,252 Harper Rue,,West Walterton,MI,05263,(480)091-4771,(030)289-3613,(871)616-1026,True,,,,,,True,"Psychologist, sport and exercise",76599412
109064883,439367929,8,95,year,4392 Brown Spurs,,Murphybury,OH,33577,(021)037-2567,(434)314-4266,(440)312-4321,False,,,,,,False,Airline pilot,71875989
367808489,62887822,3,90,year,21419 Morris Camp,,East Ambermouth,FL,80634,(110)199-5294,(234)764-7350,(326)716-2211,True,,,,,,False,Chiropodist,3443825
109064883,300923362,8,95,year,5651 Courtney Villages Apt. 415,,Justinberg,IA,71114,(524)358-5295,(074)710-5634,(850)028-9212,False,,,,,,True,Patent examiner,45349340
338422190,418610141,7,32,year,3934 Novak Stream Apt. 588,,North Taylor,GA,79730,(695)153-4706,(586)962-9923,(000)963-4294,False,,,,,,True,Web designer,73957795
367808489,426498871,3,90,year,564 Miranda Pike Apt. 365,,Lake Rubenberg,NH,65855,(391)387-1753,(645)566-7136,(616)624-5470,True,,,,,,True,"Surveyor, quantity",68322871
813838702,965074331,10,60,year,879 Mcguire Radial Apt. 002,,Port Ryan,KS,11138,(015)186-1101,(231)930-7132,(884)744-1189,True,,,,,,False,Ophthalmologist,75151566
338422190,206609676,7,32,year,1887 Wayne Groves Apt. 186,,East Amber,MI,64778,(797)045-6505,(286)174-7760,(011)403-7667,False,,,,,,True,Graphic designer,57448567
367808489,716338529,3,90,year,799 Joseph Prairie,,Michaelton,WI,76408,(793)409-4676,(566)778-2022,(018)221-2259,False,,,,,,False,Theatre director,87384133
367808489,515027202,3,90,year,25177 Martinez Forge,,East Jessica,OK,53357,(591)634-2656,(593)724-1303,(619)034-1235,False,,,,,,False,Academic librarian,39427410
109064883,75716599,8,95,year,88913 Thornton Squares,,South Annshire,NV,31172,(258)383-4157,(710)468-1045,(146)824-5851,False,,,,,,False,"Programme researcher, broadcasting/film/video",96202588
109064883,449361725,8,95,year,94335 Thomas Pass Apt. 869,,Rodriguezberg,NM,85591,(597)561-4750,(363)595-6551,(369)934-4076,False,,,,,,True,Airline pilot,47919279
431879505,661824668,5,34,year,481 Bartlett Field Apt. 212,,Elizabethstad,NM,58377,(323)272-2022,(393)672-4007,(705)356-8852,True,,,,,,True,Fast food restaurant manager,41627368
813838702,318990352,10,60,year,113 Hill Spring Apt. 508,,Wallacefurt,IN,85247,(192)537-4075,(545)817-0328,(267)155-7688,True,,,,,,True,Charity fundraiser,71008440
431879505,394671759,5,34,year,7903 Michelle Curve,,Williamberg,DE,44097,(172)076-3561,(946)530-8759,(991)917-2200,False,,,,,,True,Air broker,50549380
431879505,423780978,5,34,year,2721 Gray Causeway,,Brownside,OK,02174,(796)830-6177,(099)613-0546,(859)548-9133,True,,,,,,False,"Administrator, education",13808257
338422190,509143623,7,32,year,3265 Moreno Spring Apt. 779,,Yeseniaport,WY,98436,(574)984-1145,(405)074-4572,(053)576-8040,False,,,,,,True,Local government officer,66855561
109064883,585456842,8,95,year,9946 Pratt Common Apt. 928,,Mitchellland,DE,85716,(436)107-4261,(139)230-0550,(522)072-5415,False,,,,,,False,Transport planner,67455448
431879505,449814401,5,34,year,235 Melissa Hill Suite 531,,New William,SD,59108,(316)627-1026,(949)905-8015,(176)350-3377,True,,,,,,False,"Engineer, production",68317834
338422190,699467602,7,32,year,6347 Robert Shoals,,Pricehaven,UT,31554,(575)678-3526,(875)817-2252,(027)611-5450,False,,,,,,True,Corporate treasurer,53741138
338422190,42079044,7,32,year,73984 Miller Land,,Maryfort,MN,03254,(168)143-4795,(718)501-0304,(737)080-5674,True,,,,,,False,Speech and language therapist,46738200
109064883,726285730,8,95,year,65172 Sharon Burg,,Juliaport,RI,87443,(073)282-4812,(666)906-2155,(660)669-1423,True,,,,,,True,Sports coach,67667040
367808489,160499481,3,90,year,7864 Williams Village,,Kennedytown,NC,67924,(599)571-5049,(510)853-6569,(798)574-7659,False,,,,,,False,Art gallery manager,87722690
338422190,228440729,7,32,year,767 Darren Square,,New Michael,SD,07894,(252)621-9688,(455)524-0896,(672)993-4024,False,,,,,,False,Camera operator,21185724
367808489,383880444,3,90,year,732 Morgan Bridge,,Andersonhaven,HI,80324,(188)318-1513,(773)094-1277,(971)320-6309,True,,,,,,True,Chartered certified accountant,72698419
109064883,227498710,8,95,year,9072 Green Camp,,West Ricardoborough,SC,59068,(887)470-7365,(135)846-0228,(772)237-8798,True,,,,,,True,Records manager,94144191
813838702,571924360,10,60,year,5895 Garcia Trafficway Apt. 616,,Gatesborough,NE,41685,(301)884-7424,(399)507-6778,(529)840-2028,True,,,,,,False,Interior and spatial designer,71711594
109064883,114616934,8,95,year,230 Reyes Loaf,,Martinview,AZ,00750,(795)777-3624,(876)956-9194,(645)119-1552,True,,,,,,True,Mechanical engineer,19259085
431879505,936854373,5,34,year,034 Margaret Views,,Lake Michael,CA,77606,(529)411-7222,(867)128-9104,(561)285-4621,True,,,,,,False,"Education officer, community",35909373
